,file_path,label,label_id
1708,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/mountain/23838.jpg,mountain,3
1709,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/mountain/24211.jpg,mountain,3
1710,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/mountain/23808.jpg,mountain,3
1711,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/mountain/22245.jpg,mountain,3
1712,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/mountain/20314.jpg,mountain,3
1713,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/mountain/20189.jpg,mountain,3
1714,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/mountain/20662.jpg,mountain,3
1715,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/mountain/21239.jpg,mountain,3
1716,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/mountain/24282.jpg,mountain,3
1717,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/mountain/20584.jpg,mountain,3
1718,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/mountain/22885.jpg,mountain,3
1719,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/mountain/22343.jpg,mountain,3
1720,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/mountain/22992.jpg,mountain,3
1721,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/mountain/21085.jpg,mountain,3
1722,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/mountain/21984.jpg,mountain,3
1723,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/mountain/22871.jpg,mountain,3
1724,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/mountain/23232.jpg,mountain,3
1725,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/mountain/23746.jpg,mountain,3
1726,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/mountain/23141.jpg,mountain,3
1727,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/mountain/21659.jpg,mountain,3
1728,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/mountain/20545.jpg,mountain,3
1729,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/mountain/24319.jpg,mountain,3
1730,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/mountain/22692.jpg,mountain,3
1731,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/mountain/22494.jpg,mountain,3
1732,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/mountain/20599.jpg,mountain,3
1733,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/mountain/22086.jpg,mountain,3
1734,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/mountain/23236.jpg,mountain,3
1735,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/mountain/20058.jpg,mountain,3
1736,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/mountain/20378.jpg,mountain,3
1737,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/mountain/23266.jpg,mountain,3
1738,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/mountain/21486.jpg,mountain,3
1739,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/mountain/21992.jpg,mountain,3
1740,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/mountain/21340.jpg,mountain,3
1741,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/mountain/23619.jpg,mountain,3
1742,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/mountain/20857.jpg,mountain,3
1743,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/mountain/20444.jpg,mountain,3
1744,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/mountain/23353.jpg,mountain,3
1745,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/mountain/20871.jpg,mountain,3
1746,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/mountain/21851.jpg,mountain,3
1747,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/mountain/20589.jpg,mountain,3
1748,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/mountain/23166.jpg,mountain,3
1749,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/mountain/22020.jpg,mountain,3
1750,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/mountain/24146.jpg,mountain,3
1751,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/mountain/23734.jpg,mountain,3
1752,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/mountain/22207.jpg,mountain,3
1753,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/mountain/21162.jpg,mountain,3
1754,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/mountain/23780.jpg,mountain,3
1755,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/mountain/23387.jpg,mountain,3
1756,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/mountain/21389.jpg,mountain,3
1757,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/mountain/20522.jpg,mountain,3
1758,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/mountain/21750.jpg,mountain,3
1759,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/mountain/20068.jpg,mountain,3
1760,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/mountain/21545.jpg,mountain,3
1761,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/mountain/22526.jpg,mountain,3
1762,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/mountain/20153.jpg,mountain,3
1763,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/mountain/20867.jpg,mountain,3
1764,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/mountain/22278.jpg,mountain,3
1765,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/mountain/20435.jpg,mountain,3
1766,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/mountain/21396.jpg,mountain,3
1767,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/mountain/22699.jpg,mountain,3
1768,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/mountain/24264.jpg,mountain,3
1769,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/mountain/23062.jpg,mountain,3
1770,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/mountain/20120.jpg,mountain,3
1771,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/mountain/23659.jpg,mountain,3
1772,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/mountain/22634.jpg,mountain,3
1773,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/mountain/21872.jpg,mountain,3
1774,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/mountain/20398.jpg,mountain,3
1775,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/mountain/24294.jpg,mountain,3
1776,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/mountain/22382.jpg,mountain,3
1777,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/mountain/22126.jpg,mountain,3
1778,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/mountain/20613.jpg,mountain,3
1779,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/mountain/21377.jpg,mountain,3
1780,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/mountain/22780.jpg,mountain,3
1781,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/mountain/24273.jpg,mountain,3
1782,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/mountain/23243.jpg,mountain,3
1783,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/mountain/23171.jpg,mountain,3
1784,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/mountain/22030.jpg,mountain,3
1785,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/mountain/24075.jpg,mountain,3
1786,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/mountain/20320.jpg,mountain,3
1787,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/mountain/24043.jpg,mountain,3
1788,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/mountain/22431.jpg,mountain,3
1789,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/mountain/20093.jpg,mountain,3
1790,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/mountain/21942.jpg,mountain,3
1791,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/mountain/22539.jpg,mountain,3
1792,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/mountain/23312.jpg,mountain,3
1793,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/mountain/21492.jpg,mountain,3
1794,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/mountain/22261.jpg,mountain,3
1795,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/mountain/22160.jpg,mountain,3
1796,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/mountain/22124.jpg,mountain,3
1797,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/mountain/22117.jpg,mountain,3
1798,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/mountain/21276.jpg,mountain,3
1799,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/mountain/21498.jpg,mountain,3
1800,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/mountain/22663.jpg,mountain,3
1801,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/mountain/22346.jpg,mountain,3
1802,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/mountain/21978.jpg,mountain,3
1803,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/mountain/20691.jpg,mountain,3
1804,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/mountain/20154.jpg,mountain,3
1805,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/mountain/23103.jpg,mountain,3
1806,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/mountain/22335.jpg,mountain,3
1807,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/mountain/21119.jpg,mountain,3
1808,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/mountain/23986.jpg,mountain,3
1809,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/mountain/20941.jpg,mountain,3
1810,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/mountain/23004.jpg,mountain,3
1811,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/mountain/21341.jpg,mountain,3
1812,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/mountain/20732.jpg,mountain,3
1813,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/mountain/22546.jpg,mountain,3
1814,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/mountain/24285.jpg,mountain,3
1815,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/mountain/20304.jpg,mountain,3
1816,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/mountain/24208.jpg,mountain,3
1817,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/mountain/23807.jpg,mountain,3
1818,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/mountain/23040.jpg,mountain,3
1819,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/mountain/22913.jpg,mountain,3
1820,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/mountain/23923.jpg,mountain,3
1821,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/mountain/21415.jpg,mountain,3
1822,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/mountain/22646.jpg,mountain,3
1823,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/mountain/21361.jpg,mountain,3
1824,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/mountain/21078.jpg,mountain,3
1825,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/mountain/22488.jpg,mountain,3
1826,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/mountain/23647.jpg,mountain,3
1827,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/mountain/21576.jpg,mountain,3
1828,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/mountain/22567.jpg,mountain,3
1829,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/mountain/23774.jpg,mountain,3
1830,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/mountain/24328.jpg,mountain,3
1831,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/mountain/23051.jpg,mountain,3
1832,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/mountain/21036.jpg,mountain,3
1833,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/mountain/21909.jpg,mountain,3
1834,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/mountain/21407.jpg,mountain,3
1835,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/mountain/20876.jpg,mountain,3
1836,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/mountain/21256.jpg,mountain,3
1837,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/mountain/22809.jpg,mountain,3
1838,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/mountain/22189.jpg,mountain,3
1839,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/mountain/24056.jpg,mountain,3
1840,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/mountain/22804.jpg,mountain,3
1841,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/mountain/20144.jpg,mountain,3
1842,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/mountain/24066.jpg,mountain,3
1843,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/mountain/22592.jpg,mountain,3
1844,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/mountain/21983.jpg,mountain,3
1845,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/mountain/22051.jpg,mountain,3
1846,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/mountain/20123.jpg,mountain,3
1847,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/mountain/24321.jpg,mountain,3
1848,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/mountain/21038.jpg,mountain,3
1849,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/mountain/21115.jpg,mountain,3
1850,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/mountain/23830.jpg,mountain,3
1851,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/mountain/22818.jpg,mountain,3
1852,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/mountain/21734.jpg,mountain,3
1853,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/mountain/20940.jpg,mountain,3
